Time for file ParallelPrefixSum_live_bgmc000.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file prp-15-49.smt with Z3 is usr:29.44, real: 30.0099999998
Time for file prp-15-49.smt with yices is usr:7.58, real: 7.6400000006
User time winner is yices, real time winner is yices
Time for file prp-15-50.smt with Z3 is usr:29.62, real: 30.0099999998
Time for file prp-15-50.smt with yices is usr:4.45, real: 4.50999999978
User time winner is yices, real time winner is yices
Time for file prp-16-46.smt with Z3 is usr:29.61, real: 29.9700000007
Time for file prp-16-46.smt with yices is usr:0.739999999998, real: 0.779999999329
User time winner is yices, real time winner is yices
Time for file prp-16-47.smt with Z3 is usr:29.39, real: 30.0099999998
Time for file prp-16-47.smt with yices is usr:0.790000000001, real: 0.830000000075
User time winner is yices, real time winner is yices
Time for file prp-16-48.smt with Z3 is usr:29.52, real: 30.0100000007
Time for file prp-16-48.smt with yices is usr:1.22, real: 1.26999999955
User time winner is yices, real time winner is yices
Time for file prp-16-49.smt with Z3 is usr:29.71, real: 30.0099999998
Time for file prp-16-49.smt with yices is usr:1.71, real: 1.76000000071
User time winner is yices, real time winner is yices
Time for file prp-16-50.smt with Z3 is usr:29.71, real: 30.0099999998
Time for file prp-16-50.smt with yices is usr:1.35000000001, real: 1.39999999944
User time winner is yices, real time winner is yices
Time for file prp-17-46.smt with Z3 is usr:29.53, real: 30.0200000005
Time for file prp-17-46.smt with yices is usr:2.03, real: 2.04999999981
User time winner is yices, real time winner is yices
Time for file prp-17-47.smt with Z3 is usr:29.45, real: 30.0200000005
Time for file prp-17-47.smt with yices is usr:2.49000000001, real: 2.51999999955
User time winner is yices, real time winner is yices
Time for file prp-17-48.smt with Z3 is usr:29.49, real: 30.0099999998
Time for file prp-17-48.smt with yices is usr:2.2, real: 2.25
User time winner is yices, real time winner is yices
Time for file prp-17-49.smt with Z3 is usr:29.68, real: 30.0200000005
Time for file prp-17-49.smt with yices is usr:2.6, real: 2.63999999966
User time winner is yices, real time winner is yices
Time for file prp-17-50.smt with Z3 is usr:29.71, real: 30.0200000005
Time for file prp-17-50.smt with yices is usr:1.91, real: 1.95999999996
User time winner is yices, real time winner is yices
Time for file prp-18-46.smt with Z3 is usr:29.45, real: 30.0099999998
Time for file prp-18-46.smt with yices is usr:1.03999999999, real: 1.0700000003
User time winner is yices, real time winner is yices
Time for file prp-18-47.smt with Z3 is usr:29.72, real: 30.0199999996
Time for file prp-18-47.smt with yices is usr:1.56, real: 1.62999999989
User time winner is yices, real time winner is yices
Time for file prp-18-48.smt with Z3 is usr:29.61, real: 30.0099999998
Time for file prp-18-48.smt with yices is usr:0.590000000004, real: 0.640000000596
User time winner is yices, real time winner is yices
Time for file prp-18-49.smt with Z3 is usr:29.65, real: 30.0099999998
Time for file prp-18-49.smt with yices is usr:0.68, real: 0.740000000224
User time winner is yices, real time winner is yices
Time for file prp-18-50.smt with Z3 is usr:29.62, real: 30.0099999998
Time for file prp-18-50.smt with yices is usr:3.82, real: 3.88999999966
User time winner is yices, real time winner is yices
Time for file prp-19-46.smt with Z3 is usr:28.94, real: 29.4700000007
Time for file prp-19-46.smt with yices is usr:1.41, real: 1.45999999996
User time winner is yices, real time winner is yices
Time for file prp-19-47.smt with Z3 is usr:29.55, real: 30.0099999998
Time for file prp-19-47.smt with yices is usr:1.22, real: 1.26999999955
User time winner is yices, real time winner is yices
Time for file prp-19-48.smt with Z3 is usr:29.31, real: 30.0100000007
Time for file prp-19-48.smt with yices is usr:1.47, real: 1.51999999955
User time winner is yices, real time winner is yices
Time for file prp-19-49.smt with Z3 is usr:29.63, real: 30.0200000005
Time for file prp-19-49.smt with yices is usr:1.07, real: 1.1099999994
User time winner is yices, real time winner is yices
Time for file prp-19-50.smt with Z3 is usr:29.58, real: 30.0099999998
Time for file prp-19-50.smt with yices is usr:2.23, real: 2.27999999933
User time winner is yices, real time winner is yices
Time for file prp-2-46.smt with Z3 is usr:29.79, real: 30.0200000005
Time for file prp-2-46.smt with yices is usr:3.9, real: 3.95000000019
User time winner is yices, real time winner is yices
Time for file prp-2-47.smt with Z3 is usr:29.46, real: 30.0099999998
Time for file prp-2-47.smt with yices is usr:4.0, real: 4.04999999981
User time winner is yices, real time winner is yices
Time for file prp-2-48.smt with Z3 is usr:29.73, real: 30.0099999998
Time for file prp-2-48.smt with yices is usr:2.91, real: 2.97000000067
User time winner is yices, real time winner is yices
Time for file prp-2-49.smt with Z3 is usr:29.56, real: 30.0099999998
Time for file prp-2-49.smt with yices is usr:1.8, real: 1.83999999985
User time winner is yices, real time winner is yices
Time for file prp-2-50.smt with Z3 is usr:29.59, real: 30.0099999998
Time for file prp-2-50.smt with yices is usr:3.16, real: 3.20999999996
User time winner is yices, real time winner is yices
Time for file prp-20-46.smt with Z3 is usr:29.61, real: 30.0200000005
Time for file prp-20-46.smt with yices is usr:1.18, real: 1.21999999974
User time winner is yices, real time winner is yices
Time for file prp-20-47.smt with Z3 is usr:29.61, real: 30.0099999998
Time for file prp-20-47.smt with yices is usr:2.35999999999, real: 2.41999999993
User time winner is yices, real time winner is yices
Time for file prp-20-48.smt with Z3 is usr:29.61, real: 30.0100000007
Time for file prp-20-48.smt with yices is usr:1.25, real: 1.29999999981
User time winner is yices, real time winner is yices
Time for file prp-20-49.smt with Z3 is usr:29.69, real: 30.0099999998
Time for file prp-20-49.smt with yices is usr:2.37, real: 2.41000000015
User time winner is yices, real time winner is yices
Time for file prp-20-50.smt with Z3 is usr:29.59, real: 30.0199999996
Time for file prp-20-50.smt with yices is usr:1.4, real: 1.44000000041
User time winner is yices, real time winner is yices
Time for file prp-21-46.smt with Z3 is usr:29.68, real: 30.0099999998
Time for file prp-21-46.smt with yices is usr:1.62, real: 1.66000000015
User time winner is yices, real time winner is yices
Time for file prp-21-47.smt with Z3 is usr:29.57, real: 30.0200000005
Time for file prp-21-47.smt with yices is usr:1.31, real: 1.33999999985
User time winner is yices, real time winner is yices
Time for file prp-21-48.smt with Z3 is usr:29.52, real: 30.0099999998
Time for file prp-21-48.smt with yices is usr:1.48, real: 1.53000000026
User time winner is yices, real time winner is yices
Time for file prp-21-49.smt with Z3 is usr:29.66, real: 30.0099999998
Time for file prp-21-49.smt with yices is usr:3.93, real: 3.99000000022
User time winner is yices, real time winner is yices
Time for file prp-21-50.smt with Z3 is usr:29.58, real: 30.0099999998
Time for file prp-21-50.smt with yices is usr:3.81, real: 3.88999999966
User time winner is yices, real time winner is yices
Time for file prp-22-46.smt with Z3 is usr:29.59, real: 30.0100000007
Time for file prp-22-46.smt with yices is usr:0.650000000001, real: 0.689999999478
User time winner is yices, real time winner is yices
Time for file prp-22-47.smt with Z3 is usr:29.5, real: 30.0200000005
Time for file prp-22-47.smt with yices is usr:0.860000000001, real: 0.909999999218
User time winner is yices, real time winner is yices
Time for file prp-22-48.smt with Z3 is usr:29.52, real: 30.0100000007
Time for file prp-22-48.smt with yices is usr:1.15, real: 1.18999999948
User time winner is yices, real time winner is yices
Time for file prp-22-49.smt with Z3 is usr:29.51, real: 30.0099999998
Time for file prp-22-49.smt with yices is usr:0.759999999995, real: 0.810000000522
User time winner is yices, real time winner is yices
Time for file prp-22-50.smt with Z3 is usr:29.71, real: 30.0099999998
Time for file prp-22-50.smt with yices is usr:0.970000000001, real: 1.00999999978
User time winner is yices, real time winner is yices
Time for file prp-23-46.smt with Z3 is usr:29.66, real: 30.0200000005
Time for file prp-23-46.smt with yices is usr:0.68, real: 0.80999999959
User time winner is yices, real time winner is yices
Time for file prp-23-47.smt with Z3 is usr:29.74, real: 30.0100000007
Time for file prp-23-47.smt with yices is usr:1.0, real: 1.04000000004
User time winner is yices, real time winner is yices
Time for file prp-23-48.smt with Z3 is usr:29.76, real: 30.0099999998
Time for file prp-23-48.smt with yices is usr:1.26, real: 1.29999999981
User time winner is yices, real time winner is yices
Time for file prp-23-49.smt with Z3 is usr:29.65, real: 30.0099999998
Time for file prp-23-49.smt with yices is usr:0.790000000001, real: 0.830000000075
User time winner is yices, real time winner is yices
Time for file prp-23-50.smt with Z3 is usr:29.59, real: 30.0099999998
Time for file prp-23-50.smt with yices is usr:0.970000000001, real: 1.04000000004
User time winner is yices, real time winner is yices
Time for file prp-24-46.smt with Z3 is usr:29.6, real: 30.0100000007
Time for file prp-24-46.smt with yices is usr:0.75, real: 0.790000000037
User time winner is yices, real time winner is yices
Time for file prp-24-47.smt with Z3 is usr:29.55, real: 30.0199999996
Time for file prp-24-47.smt with yices is usr:1.22, real: 1.26999999955
User time winner is yices, real time winner is yices
Time for file prp-24-48.smt with Z3 is usr:29.59, real: 30.0100000007
Time for file prp-24-48.smt with yices is usr:1.32, real: 1.3599999994
User time winner is yices, real time winner is yices
Time for file prp-24-49.smt with Z3 is usr:29.64, real: 30.0100000007
Time for file prp-24-49.smt with yices is usr:1.41, real: 1.44999999925
User time winner is yices, real time winner is yices
Time for file prp-24-50.smt with Z3 is usr:29.62, real: 30.0200000005
Time for file prp-24-50.smt with yices is usr:1.46, real: 1.51999999955
User time winner is yices, real time winner is yices
Time for file prp-3-46.smt with Z3 is usr:29.58, real: 30.0100000007
Time for file prp-3-46.smt with yices is usr:0.699999999997, real: 0.739999999292
User time winner is yices, real time winner is yices
Time for file prp-3-47.smt with Z3 is usr:29.6, real: 30.0200000005
Time for file prp-3-47.smt with yices is usr:1.73, real: 1.75999999978
User time winner is yices, real time winner is yices
Time for file prp-3-48.smt with Z3 is usr:29.56, real: 30.0099999998
Time for file prp-3-48.smt with yices is usr:1.46, real: 1.5
User time winner is yices, real time winner is yices
Time for file prp-3-49.smt with Z3 is usr:29.39, real: 30.0200000005
Time for file prp-3-49.smt with yices is usr:2.04, real: 2.08000000007
User time winner is yices, real time winner is yices
Time for file prp-3-50.smt with Z3 is usr:29.74, real: 30.0099999998
Time for file prp-3-50.smt with yices is usr:3.17, real: 3.24000000022
User time winner is yices, real time winner is yices
Time for file prp-4-46.smt with Z3 is usr:29.5, real: 30.0199999996
Time for file prp-4-46.smt with yices is usr:6.05, real: 6.08999999985
User time winner is yices, real time winner is yices
Time for file prp-4-47.smt with Z3 is usr:29.63, real: 30.0100000007
Time for file prp-4-47.smt with yices is usr:5.12, real: 5.16999999993
User time winner is yices, real time winner is yices
Time for file prp-4-48.smt with Z3 is usr:29.65, real: 30.0099999998
Time for file prp-4-48.smt with yices is usr:5.5, real: 5.54000000004
User time winner is yices, real time winner is yices
Time for file prp-4-49.smt with Z3 is usr:29.62, real: 30.0199999996
Time for file prp-4-49.smt with yices is usr:4.83, real: 4.87000000011
User time winner is yices, real time winner is yices
Time for file prp-4-50.smt with Z3 is usr:29.51, real: 30.0099999998
Time for file prp-4-50.smt with yices is usr:6.37, real: 6.42000000086
User time winner is yices, real time winner is yices
Time for file prp-5-46.smt with Z3 is usr:29.57, real: 30.0199999996
Time for file prp-5-46.smt with yices is usr:0.900000000001, real: 0.94000000041
User time winner is yices, real time winner is yices
Time for file prp-5-47.smt with Z3 is usr:29.7, real: 30.0199999996
Time for file prp-5-47.smt with yices is usr:0.660000000003, real: 0.709999999963
User time winner is yices, real time winner is yices
Time for file prp-5-48.smt with Z3 is usr:29.62, real: 30.0099999998
Time for file prp-5-48.smt with yices is usr:0.940000000002, real: 0.990000000224
User time winner is yices, real time winner is yices
Time for file prp-5-49.smt with Z3 is usr:29.49, real: 30.0200000005
Time for file prp-5-49.smt with yices is usr:0.93, real: 0.959999999963
User time winner is yices, real time winner is yices
Time for file prp-5-50.smt with Z3 is usr:29.63, real: 30.0099999998
Time for file prp-5-50.smt with yices is usr:1.02, real: 1.08000000007
User time winner is yices, real time winner is yices
Time for file prp-6-46.smt with Z3 is usr:29.45, real: 30.0099999998
